Main Trans	Sub Trans	Interest bearing	Interest key	Interest only Debt	Charge Ref	Period End
5330	7006	N	N/A	N	N/A
5330	7010	N	N/A	N	N/A
5330	7011	N	N/A	N	N/A
5350	7012	N	N/A	N	N/A
5350	7014	N	N/A	N	N/A
5350	7013	N	N/A	N	N/A
1085	1000	N	N/A	N	N/A
1085	1020	N	N/A	N	N/A
1085	1025	N	N/A	N	N/A
1085	1180	N	N/A	N	N/A
1511	2000	N	N/A	Y	N/A
1515	1090	N	N/A	N	N/A
1520	1090	N	N/A	N	N/A
1525	1000	Y	4	N	N/A	charged per quarter. Info passed will be quarter + year. E.g. 01 2004 (01/01/yyyy - 31/03/yyyy)
1526	2000	N	N/A	Y	N/A
1530	1000	Y	4	N	N/A	Tax Yr (6/4/yyyy - 5/4/yyyy)
1531	2000	N	N/A	Y	N/A
1535	1000	Y	4	N	N/A	Tax Yr (6/4/yyyy - 5/4/yyyy)
1536	2000	N	N/A	Y	N/A
1540	1000	Y	4	N	N/A	charged per quarter. Info passed will be quarter + year. E.g. 01 2004 (01/01/yyyy - 31/03/yyyy)
1541	2000	N	N/A	Y	N/A
1545	1000	Y	4	N	N/A	Tax Yr (6/4/yyyy - 5/4/yyyy)
1545	1090	Y	4	N	N/A	Tax Yr (6/4/yyyy - 5/4/yyyy)
1545	2000	Y	4	N	N/A
1546	2000	N	N/A	Y	N/A
2421	1150	N	N/A	N	N/A
1441	1150	N	N/A	N	N/A
4618	1090	N	N/A	N	N/A
3996	1091	Y	4	N	N/A
3997	2091	N	N/A	Y	N/A

PAYE
Main Trans	Sub Trans	Interest bearing	Interest key	Interest only Debt	Charge Ref
1025	1090	N			Charge ref
1030	1090	N			Charge ref
1035	1090	N			Charge ref
1040	1090	N			Charge ref
1045	1090	N			Charge ref
2000	1000	Y			ASN
2000	1020	Y			ASN
2000	1023	Y			ASN
2000	1026	Y			ASN
2000	1030	Y			ASN
2000	1100	Y			ASN
2005	2000	N		Y	Charge ref
2005	2020	N		Y	Charge ref
2005	2023	N		Y	Charge ref
2005	2026	N		Y	Charge ref
2005	2030	N		Y	Charge ref
2005	2100	N		Y	Charge ref
2006	1106	Y			ASN
2007	1107	N		Y	Charge ref
2030	1250	Y			ASN
2030	1260	Y			ASN
2030	1270	Y			ASN
